sample_id,score_true,score_pred,label_true,label_pred
test_0000,7.160772,1.3804693,2,2
test_0001,9.910921,1.3804288,3,2
test_0002,6.077466,1.3804716,2,2
test_0003,3.7216287,1.3804444,1,2
test_0004,7.957744,1.3804588,3,2
test_0005,1.916934,1.3804376,0,2
test_0006,5.4995413,1.3804395,2,2
test_0007,4.226539,1.3804764,1,2
test_0008,4.753865,1.3804566,1,2
test_0009,9.206649,1.3804896,3,2
test_0010,4.8445654,1.3804414,1,2
test_0011,4.019524,1.3804641,1,2
test_0012,0.7571569,1.3804669,0,2
test_0013,4.42423,1.3804598,1,2
test_0014,6.3402576,1.3804522,2,2
test_0015,6.5391655,1.3804657,2,2
test_0016,5.6739025,1.3804712,2,2
test_0017,7.407169,1.3804414,2,2
test_0018,10.0,1.3804312,3,2
test_0019,7.093238,1.3804451,2,2
test_0020,5.8072777,1.3804681,2,2
test_0021,5.58293,1.3804387,2,2
test_0022,9.030439,1.3804804,3,2
test_0023,4.470547,1.3804402,1,2
test_0024,1.8158247,1.3804656,0,2
test_0025,3.5552237,1.3804836,1,2
test_0026,7.142031,1.3804715,2,2
test_0027,3.608314,1.3804592,1,2
test_0028,5.7356634,1.3804867,2,2
test_0029,7.375061,1.380434,2,2
test_0030,7.8121223,1.3804325,3,2
test_0031,7.2559276,1.3804452,2,2
test_0032,10.0,1.380477,3,2
test_0033,7.0795736,1.380494,2,2
test_0034,9.742804,1.3804351,3,2
test_0035,7.583498,1.38043,3,2
test_0036,5.8152714,1.3804396,2,2
test_0037,2.054164,1.3804643,0,2
test_0038,7.487337,1.3804425,2,2
test_0039,3.6194344,1.3804432,1,2
test_0040,3.3514235,1.380443,1,2
test_0041,3.8542316,1.3804547,1,2
test_0042,10.0,1.3804361,3,2
test_0043,4.9507504,1.3804638,1,2
test_0044,3.020499,1.3804487,1,2
test_0045,4.116083,1.3804568,1,2
test_0046,5.078021,1.38049,2,2
test_0047,9.658521,1.380427,3,2
test_0048,3.1541004,1.380457,1,2
test_0049,5.0786543,1.3804866,2,2
test_0050,2.048035,1.3804622,0,2
test_0051,4.8858023,1.3804675,1,2
test_0052,6.872111,1.3804395,2,2
test_0053,3.6277406,1.3804466,1,2
test_0054,4.4642687,1.3804656,1,2
test_0055,6.9727473,1.3804828,2,2
test_0056,3.6083896,1.3804739,1,2
test_0057,3.5827818,1.3804697,1,2
test_0058,4.918432,1.3804654,1,2
test_0059,4.238612,1.380474,1,2
