sample_id,score_true,score_pred,label_true,label_pred
ttedu_0088,7.0990357,2.1432736,2,2
ttedu_0428,5.460433,2.143259,2,2
ttedu_0580,5.3620725,2.1432495,2,2
ttedu_0296,8.480436,2.1432748,3,2
ttedu_0145,4.2324934,2.1432548,1,2
ttedu_0162,3.8563805,2.1432638,1,2
ttedu_0691,2.770052,2.1432576,1,2
ttedu_0527,2.4241986,2.1432548,0,2
ttedu_0623,1.9263881,2.1432562,0,2
ttedu_0411,6.2706904,2.1432707,2,2
ttedu_0254,6.345237,2.1432662,2,2
ttedu_0016,4.832458,2.1432738,1,2
ttedu_0546,5.831152,2.1432686,2,2
ttedu_0121,8.556598,2.1432729,3,2
ttedu_0383,5.0372515,2.1432557,2,2
ttedu_0001,3.1289515,2.1432476,1,2
ttedu_0245,4.57493,2.143262,1,2
ttedu_0366,0.5593259,2.1432533,0,2
ttedu_0005,3.7683508,2.143281,1,2
ttedu_0471,1.4767073,2.1432483,0,2
ttedu_0058,7.109119,2.1432734,2,2
ttedu_0309,5.704265,2.143259,2,2
ttedu_0224,1.8258072,2.1432495,0,2
ttedu_0087,4.260088,2.1432612,1,2
ttedu_0454,5.410739,2.1432545,2,2
ttedu_0202,4.5532017,2.1432664,1,2
ttedu_0622,3.445106,2.143255,1,2
ttedu_0524,7.9063334,2.1432512,3,2
ttedu_0450,4.7989483,2.143274,1,2
ttedu_0320,8.300393,2.14327,3,2
ttedu_0318,5.4434485,2.1432447,2,2
ttedu_0570,6.397704,2.1432586,2,2
ttedu_0287,5.0772233,2.143272,2,2
ttedu_0361,7.7346077,2.1432786,3,2
ttedu_0357,7.026608,2.1432765,2,2
ttedu_0598,5.9221053,2.143271,2,2
ttedu_0306,5.470383,2.1432738,2,2
ttedu_0241,3.876833,2.1432486,1,2
ttedu_0370,3.6645267,2.1432657,1,2
ttedu_0692,5.091115,2.1432643,2,2
ttedu_0184,2.3281884,2.1432595,0,2
ttedu_0125,6.200729,2.1432595,2,2
ttedu_0073,6.8001337,2.143253,2,2
ttedu_0585,7.9225755,2.14325,3,2
ttedu_0036,1.6606742,2.143252,0,2
ttedu_0445,3.5555758,2.1432736,1,2
ttedu_0539,3.4177198,2.143249,1,2
ttedu_0393,5.8094764,2.143247,2,2
ttedu_0702,2.631578,2.1432598,1,2
ttedu_0448,5.7599244,2.1432738,2,2
ttedu_0136,8.276711,2.1432745,3,2
ttedu_0231,3.072884,2.1432657,1,2
ttedu_0680,4.075965,2.143251,1,2
ttedu_0577,4.3266373,2.1432798,1,2
ttedu_0332,6.2337427,2.1432774,2,2
ttedu_0440,3.7053742,2.1432548,1,2
ttedu_0541,7.5501266,2.1432538,3,2
ttedu_0141,7.1106157,2.1432629,2,2
ttedu_0144,7.2349277,2.1432686,2,2
ttedu_0606,5.3351526,2.1432738,2,2
ttedu_0274,8.408978,2.1432724,3,2
ttedu_0096,8.41033,2.1432757,3,2
ttedu_0227,4.681373,2.14325,1,2
ttedu_0171,8.495575,2.1432478,3,2
ttedu_0412,3.727066,2.1432567,1,2
ttedu_0446,4.2894473,2.1432614,1,2
ttedu_0268,2.7789416,2.1432648,1,2
ttedu_0560,3.312414,2.1432686,1,2
ttedu_0118,6.5071135,2.1432655,2,2
ttedu_0159,3.846636,2.1432695,1,2
ttedu_0183,8.61938,2.1432545,3,2
ttedu_0378,5.6643486,2.14326,2,2
ttedu_0056,6.1079774,2.1432543,2,2
ttedu_0647,6.4409595,2.1432757,2,2
ttedu_0390,8.336139,2.1432426,3,2
ttedu_0670,4.6587763,2.1432567,1,2
ttedu_0234,6.5244064,2.1432524,2,2
ttedu_0252,4.2579236,2.143269,1,2
ttedu_0228,5.305987,2.143276,2,2
ttedu_0718,6.834929,2.1432605,2,2
ttedu_0090,5.6978993,2.1432505,2,2
ttedu_0218,5.0163074,2.143256,2,2
ttedu_0079,3.6606362,2.1432652,1,2
ttedu_0101,3.1671588,2.1432633,1,2
ttedu_0441,3.3482325,2.1432483,1,2
ttedu_0589,4.007243,2.1432507,1,2
ttedu_0624,6.907647,2.1432738,2,2
ttedu_0706,6.810007,2.1432471,2,2
ttedu_0480,3.8040543,2.1432571,1,2
ttedu_0061,6.0368924,2.1432722,2,2
ttedu_0567,7.098141,2.143262,2,2
ttedu_0217,9.035004,2.1432605,3,2
ttedu_0700,2.4813433,2.143251,0,2
ttedu_0708,4.8803363,2.1432655,1,2
ttedu_0486,2.64742,2.143258,1,2
ttedu_0658,4.107058,2.1432517,1,2
ttedu_0239,7.0597773,2.1432564,2,2
ttedu_0616,6.71715,2.1432602,2,2
ttedu_0188,3.9947367,2.1432567,1,2
ttedu_0627,4.2770925,2.1432502,1,2
ttedu_0635,6.019084,2.1432593,2,2
ttedu_0500,7.123067,2.143267,2,2
ttedu_0595,8.399116,2.143259,3,2
ttedu_0286,8.06515,2.143256,3,2
ttedu_0457,3.4123206,2.1432786,1,2
ttedu_0629,3.805414,2.1432486,1,2
ttedu_0651,3.2166245,2.1432548,1,2
ttedu_0177,8.87004,2.1432548,3,2
